Nama Tempat,Rating,Jumlah Ulasan,Alamat,URL Google Maps,Latitude,Longitude
Puskesmas kemiling,3.7,185,Jl. Imam Bonjol No.592,https://www.google.com/maps/place/Puskesmas+kemiling/data=!4m7!3m6!1s0x2e40d06155555555:0xe622ccbe90fdfa2!8m2!3d-5.3926808!4d105.2169543!16s%2Fg%2F11btx5wr_7!19sChIJVVVVVWHQQC4Rot8P6cssYg4?authuser=0&hl=id&rclk=1,-5.3926808,105.2169543
Puskesmas Way Kandis,3.5,144,Jl. Pulau Damar No.90,https://www.google.com/maps/place/Puskesmas+Way+Kandis/data=!4m7!3m6!1s0x2e40c4b61cb920cd:0x534cb5a9f7d3b340!8m2!3d-5.3629306!4d105.2895494!16s%2Fg%2F11d_7t3gn5!19sChIJzSC5HLbEQC4RQLPT96m1TFM?authuser=0&hl=id&rclk=1,-5.3629306,105.2895494
Puskesmas Rajabasa Indah RBI,4.4,253,,https://www.google.com/maps/place/Puskesmas+Rajabasa+Indah+RBI/data=!4m7!3m6!1s0x2e40daae996a925d:0x9219a3734e401cff!8m2!3d-5.3731102!4d105.2271003!16s%2Fg%2F11c1s1tcq5!19sChIJXZJqma7aQC4R_xxATnOjGZI?authuser=0&hl=id&rclk=1,-5.3731102,105.2271003
Puskesmas Pasar Ambon,4.0,81,Jl. Laksamana Malahayati No.11,https://www.google.com/maps/place/Puskesmas+Pasar+Ambon/data=!4m7!3m6!1s0x2e40d987a3a4f539:0x73047416e1b99706!8m2!3d-5.449763!4d105.2570099!16s%2Fg%2F11c3j5clx3!19sChIJOfWko4fZQC4RBpe54RZ0BHM?authuser=0&hl=id&rclk=1,-5.449763,105.2570099
Puskesmas KORPRI,3.3,65,"J8H2+CRW, Jl. Pulau Pisang",https://www.google.com/maps/place/Puskesmas+KORPRI/data=!4m7!3m6!1s0x2e40db51fab0eb93:0xc69a3b30d10bbdda!8m2!3d-5.3713905!4d105.3020706!16s%2Fg%2F11b88vxlbn!19sChIJk-uw-lHbQC4R2r0L0TA7msY?authuser=0&hl=id&rclk=1,-5.3713905,105.3020706
Puskesmas Rawat Inap Sukabumi,4.1,118,Jl. P. Bangka No.3,https://www.google.com/maps/place/Puskesmas+Rawat+Inap+Sukabumi/data=!4m7!3m6!1s0x2e40db703f20f141:0x2db1b5680b212f66!8m2!3d-5.3976878!4d105.2993221!16s%2Fg%2F11bc7sr1q5!19sChIJQfEgP3DbQC4RZi8hC2i1sS0?authuser=0&hl=id&rclk=1,-5.3976878,105.2993221
Puskesmas Way Laga,3.9,47,"H88G+3M8, Jl. Insinyur Sutami",https://www.google.com/maps/place/Puskesmas+Way+Laga/data=!4m7!3m6!1s0x2e40dc1069fc5911:0x51fd7a8d25e6f64c!8m2!3d-5.4348268!4d105.3266892!16s%2Fg%2F11cssyxp01!19sChIJEVn8aRDcQC4RTPbmJY16_VE?authuser=0&hl=id&rclk=1,-5.4348268,105.3266892
Puskesmas Kupang Kota,4.1,49,Jl. Patimura No.14,https://www.google.com/maps/place/Puskesmas+Kupang+Kota/data=!4m7!3m6!1s0x2e40dbd4b1e5eab9:0x47e317c4632b8ad!8m2!3d-5.4430699!4d105.2664511!16s%2Fg%2F1pzsqjdkv!19sChIJuerlsdTbQC4RrbgyRnwxfgQ?authuser=0&hl=id&rclk=1,-5.4430699,105.2664511
Puskesmas Simpur,4.3,235,Jl. Tamin No.121,https://www.google.com/maps/place/Puskesmas+Simpur/data=!4m7!3m6!1s0x2e40daf671f6ed61:0xdb2715f048d4b7e9!8m2!3d-5.4107145!4d105.2481057!16s%2Fg%2F11bc7nx541!19sChIJYe32cfbaQC4R6bfUSPAVJ9s?authuser=0&hl=id&rclk=1,-5.4107145,105.2481057
PUSKESMAS RAWAT INAP PANJANG,3.2,66,Jl. Yos Sudarso No.384,https://www.google.com/maps/place/PUSKESMAS+RAWAT+INAP+PANJANG/data=!4m7!3m6!1s0x2e40deb5d0b1f75b:0xe35d743268dbd46f!8m2!3d-5.4772121!4d105.3227759!16s%2Fg%2F1pzslk05b!19sChIJW_ex0LXeQC4Rb9TbaDJ0XeM?authuser=0&hl=id&rclk=1,-5.4772121,105.3227759
Puskesmas Sukamaju,3.3,38,,https://www.google.com/maps/place/Puskesmas+Sukamaju/data=!4m7!3m6!1s0x2e40d9bfb8dcd715:0xaa422b1a004b4005!8m2!3d-5.4700773!4d105.2447015!16s%2Fg%2F11b6nlwyf3!19sChIJFdfcuL_ZQC4RBUBLABorQqo?authuser=0&hl=id&rclk=1,-5.4700773,105.2447015
Puskesmas Pembantu Sukamenanti,4.7,19,"J732+HW3, Jl. Onta",https://www.google.com/maps/place/Puskesmas+Pembantu+Sukamenanti/data=!4m7!3m6!1s0x2e40daefb7c2d763:0xe794a15b9a16ebe5!8m2!3d-5.3961018!4d105.2522924!16s%2Fg%2F11c30xtvsn!19sChIJY9fCt-_aQC4R5esWmluhlOc?authuser=0&hl=id&rclk=1,-5.3961018,105.2522924
puskesmas sumur batu,4.0,103,"H786+7MW, Jl. Cut Mutia",https://www.google.com/maps/place/puskesmas+sumur+batu/data=!4m7!3m6!1s0x2e40da33c1ae3af7:0x31a410970ff4892d!8m2!3d-5.4342741!4d105.2616943!16s%2Fg%2F11b6jgqkv6!19sChIJ9zquwTPaQC4RLYn0D5cQpDE?authuser=0&hl=id&rclk=1,-5.4342741,105.2616943
Puskesmas Way Laga,3.9,47,"H88G+3M8, Jl. Insinyur Sutami",https://www.google.com/maps/place/Puskesmas+Way+Laga/data=!4m7!3m6!1s0x2e40dc1069fc5911:0x51fd7a8d25e6f64c!8m2!3d-5.4348268!4d105.3266892!16s%2Fg%2F11cssyxp01!19sChIJEVn8aRDcQC4RTPbmJY16_VE?authuser=0&hl=id&rclk=1,-5.4348268,105.3266892
Puskesmas Gunung Agung,4.1,7,,https://www.google.com/maps/place/Puskesmas+Gunung+Agung/data=!4m7!3m6!1s0x2e40da96b941c489:0x751df9fea674106b!8m2!3d-5.3918847!4d105.2358608!16s%2Fg%2F11bz09796w!19sChIJicRBuZbaQC4RaxB0pv75HXU?authuser=0&hl=id&rclk=1,-5.3918847,105.2358608
Puskesmas Beringin Raya,4.1,79,"Jalan Eforbia VII No.2, Kelurahan Beringin Raya, Kecamatan Kemiling",https://www.google.com/maps/place/Puskesmas+Beringin+Raya/data=!4m7!3m6!1s0x2e40d070e7f7ddcd:0x34cf957cb0b9d8b8!8m2!3d-5.3965007!4d105.2121873!16s%2Fg%2F11btwmjzpq!19sChIJzd3353DQQC4RuNi5sHyVzzQ?authuser=0&hl=id&rclk=1,-5.3965007,105.2121873
Puskesmas Sukaraja,3.3,152,Jl. Yos Sudarso No.242,https://www.google.com/maps/place/Puskesmas+Sukaraja/data=!4m7!3m6!1s0x2e40dbe082d82135:0x52db3191b667c49a!8m2!3d-5.4439123!4d105.2899745!16s%2Fg%2F11c3j5cw18!19sChIJNSHYguDbQC4RmsRntpEx21I?authuser=0&hl=id&rclk=1,-5.4439123,105.2899745
Puskesmas Pembantu Gedong Air Sosial,4.5,11,"J63X+C8M, Jl. Nangka",https://www.google.com/maps/place/Puskesmas+Pembantu+Gedong+Air+Sosial/data=!4m7!3m6!1s0x2e40daede73ec943:0xcd7102090134351f!8m2!3d-5.3964054!4d105.2483093!16s%2Fg%2F11bvv_34m0!19sChIJQ8k-5-3aQC4RHzU0AQkCcc0?authuser=0&hl=id&rclk=1,-5.3964054,105.2483093
Puskesmas Bakung,4.0,120,Jl. Kamboja AA No.07,https://www.google.com/maps/place/Puskesmas+Bakung/data=!4m7!3m6!1s0x2e40d98c22e6a6ef:0xedd13d32fa390e3d!8m2!3d-5.454739!4d105.2481189!16s%2Fg%2F11c3k2vh_5!19sChIJ76bmIozZQC4RPQ45-jI90e0?authuser=0&hl=id&rclk=1,-5.454739,105.2481189
PUSKESMAS RAWAT INAP PANJANG,3.2,66,Jl. Yos Sudarso No.384,https://www.google.com/maps/place/PUSKESMAS+RAWAT+INAP+PANJANG/data=!4m7!3m6!1s0x2e40deb5d0b1f75b:0xe35d743268dbd46f!8m2!3d-5.4772121!4d105.3227759!16s%2Fg%2F1pzslk05b!19sChIJW_ex0LXeQC4Rb9TbaDJ0XeM?authuser=0&hl=id&rclk=1,-5.4772121,105.3227759
Puskesmas Sukamaju,3.3,38,,https://www.google.com/maps/place/Puskesmas+Sukamaju/data=!4m7!3m6!1s0x2e40d9bfb8dcd715:0xaa422b1a004b4005!8m2!3d-5.4700773!4d105.2447015!16s%2Fg%2F11b6nlwyf3!19sChIJFdfcuL_ZQC4RBUBLABorQqo?authuser=0&hl=id&rclk=1,-5.4700773,105.2447015
PUSKESMAS KEBON JAHE,4.3,4,Jl. Nusa Indah No.42,https://www.google.com/maps/place/PUSKESMAS+KEBON+JAHE/data=!4m7!3m6!1s0x2e40db005085d68b:0x76d22302e43b09b8!8m2!3d-5.4256772!4d105.260388!16s%2Fg%2F11wfqbysf_!19sChIJi9aFUADbQC4RuAk75AIj0nY?authuser=0&hl=id&rclk=1,-5.4256772,105.260388
Puskesmas rawat inap way halim II,4.0,44,"Jalan gunung tanggamus,perumnas way halim",https://www.google.com/maps/place/Puskesmas+rawat+inap+way+halim+II/data=!4m7!3m6!1s0x2e40dba80abd1777:0xeb56dd58d03e9dd7!8m2!3d-5.3777574!4d105.2744048!16s%2Fg%2F11j1d3kkwl!19sChIJdxe9CqjbQC4R150-0FjdVus?authuser=0&hl=id&rclk=1,-5.3777574,105.2744048
UPT Puskesmas Kota Karang,3.5,33,"Komplek, Jl. Tlk. Ratai No.18",https://www.google.com/maps/place/UPT+Puskesmas+Kota+Karang/data=!4m7!3m6!1s0x2e40d96b9732d877:0xdb29b4df41945a60!8m2!3d-5.4575319!4d105.2579566!16s%2Fg%2F11vwj3k57x!19sChIJd9gyl2vZQC4RYFqUQd-0Kds?authuser=0&hl=id&rclk=1,-5.4575319,105.2579566
Puskesmas Campang Raya,3.8,18,Jl. Alimudin Umar No.39-40,https://www.google.com/maps/place/Puskesmas+Campang+Raya/data=!4m7!3m6!1s0x2e40db7809e19209:0x8bd06da410775e!8m2!3d-5.4062321!4d105.3024495!16s%2Fg%2F11c3kr07rx!19sChIJCZLhCXjbQC4RXncQpG3QiwA?authuser=0&hl=id&rclk=1,-5.4062321,105.3024495
"Klinik Rawat Inap Kosasih Urip Poli Umum, Poli Gigi, Laboratorium & Sunat",4.2,173,"Jalan Letnan Jendral Urip Sumoharjo No. 176, Surabaya, Kedaton","https://www.google.com/maps/place/Klinik+Rawat+Inap+Kosasih+Urip+Poli+Umum,+Poli+Gigi,+Laboratorium+%26+Sunat/data=!4m7!3m6!1s0x2e40dae07e20b3c3:0x711e546ef194b58a!8m2!3d-5.3872612!4d105.2635601!16s%2Fg%2F11b7zk9898!19sChIJw7MgfuDaQC4RirWU8W5UHnE?authuser=0&hl=id&rclk=1",-5.3872612,105.2635601
Puskesmas Batu Putuk,4.6,5,"H677+WX2, Jl. Wan Abdurrahman",https://www.google.com/maps/place/Puskesmas+Batu+Putuk/data=!4m7!3m6!1s0x2e40d0a6959e0e83:0xaa72e87ab849e976!8m2!3d-5.4352436!4d105.2149038!16s%2Fg%2F11f1n0pnq4!19sChIJgw6elabQQC4RdulJuHrocqo?authuser=0&hl=id&rclk=1,-5.4352436,105.2149038
Puskesmas Pembantu Suka Jawa,5.0,2,"H6WX+C6M, Jalan Gang Marwan Atas",https://www.google.com/maps/place/Puskesmas+Pembantu+Suka+Jawa/data=!4m7!3m6!1s0x2e40daf422b03e53:0xdfd0ca1d74781189!8m2!3d-5.403904!4d105.2480449!16s%2Fg%2F11bysgsxbh!19sChIJUz6wIvTaQC4RiRF4dB3K0N8?authuser=0&hl=id&rclk=1,-5.403904,105.2480449
PUSKESMAS GOTONG ROYONG,N/A,0,Jl. M. Husni Thamrin No.73,https://www.google.com/maps/place/PUSKESMAS+GOTONG+ROYONG/data=!4m7!3m6!1s0x2e40dbfd080ea8c7:0x6aaabf99cd2e363!8m2!3d-5.4247254!4d105.2531148!16s%2Fg%2F11hz0s0rt7!19sChIJx6gOCP3bQC4RY-PSnPmrqgY?authuser=0&hl=id&rclk=1,-5.4247254,105.2531148
Puskesmas Skala Brak,4.5,4,"H7F6+P22, Jl. Nusa Indah",https://www.google.com/maps/place/Puskesmas+Skala+Brak/data=!4m7!3m6!1s0x2e40da4985dfda69:0x6e8ced9f84b0e0cc!8m2!3d-5.425733!4d105.2600119!16s%2Fg%2F11btwvpx6k!19sChIJadrfhUnaQC4RzOCwhJ_tjG4?authuser=0&hl=id&rclk=1,-5.425733,105.2600119
Upt Puskesmas,N/A,0,Jl. Sisingamangaraja No.3,https://www.google.com/maps/place/Upt+Puskesmas/data=!4m7!3m6!1s0x2e40daf31e6b03b7:0xa9e2d2c3fddae788!8m2!3d-5.4006433!4d105.2444876!16s%2Fg%2F11gh2sqq2k!19sChIJtwNrHvPaQC4RiOfa_cPS4qk?authuser=0&hl=id&rclk=1,-5.4006433,105.2444876
"Kantor Puskesmas Pembantu, Pematang Wangi, Tanjung Senang, Bandar Lampung",4.0,1,"J7RH+WM2, Jl. M.Yunus","https://www.google.com/maps/place/Kantor+Puskesmas+Pembantu,+Pematang+Wangi,+Tanjung+Senang,+Bandar+Lampung/data=!4m7!3m6!1s0x2e40c4cfc15c091b:0x324a162e8c1de488!8m2!3d-5.3577415!4d105.2791551!16s%2Fg%2F11gdlx1g9g!19sChIJGwlcwc_EQC4RiOQdjC4WSjI?authuser=0&hl=id&rclk=1",-5.3577415,105.2791551
Puskesmas Pembantu Way Halim,5.0,4,"J77C+M8M, Jalan Kimaja, Kedaton",https://www.google.com/maps/place/Puskesmas+Pembantu+Way+Halim/data=!4m7!3m6!1s0x2e40db21ea3e94b9:0x1085e04e509bf97d!8m2!3d-5.385783!4d105.2707899!16s%2Fg%2F11bv3v9q67!19sChIJuZQ-6iHbQC4RffmbUE7ghRA?authuser=0&hl=id&rclk=1,-5.385783,105.2707899
Puskesmas Induk Pinang Jaya,3.7,15,,https://www.google.com/maps/place/Puskesmas+Induk+Pinang+Jaya/data=!4m7!3m6!1s0x2e40d04179efd825:0xb59cf6e3d81aaf13!8m2!3d-5.3931988!4d105.1928728!16s%2Fg%2F11bzt84jgf!19sChIJJdjveUHQQC4RE68a2OP2nLU?authuser=0&hl=id&rclk=1,-5.3931988,105.1928728
Puskesmas Pembantu Gunung Sulah,5.0,3,Gg. Kencana Gunung Suluh No.25,https://www.google.com/maps/place/Puskesmas+Pembantu+Gunung+Sulah/data=!4m7!3m6!1s0x2e40db1eb496ab01:0xe6af842c90373fe9!8m2!3d-5.390827!4d105.272032!16s%2Fg%2F11bv3rclkk!19sChIJAauWtB7bQC4R6T83kCyEr-Y?authuser=0&hl=id&rclk=1,-5.390827,105.272032
Puskesmas Pembantu Tangkil,5.0,1,"J6HM+3CC, Tangkil, Jl. Nunyai Indah",https://www.google.com/maps/place/Puskesmas+Pembantu+Tangkil/data=!4m7!3m6!1s0x2e40dab228ebec85:0x9196b75d32857da2!8m2!3d-5.3723154!4d105.2335021!16s%2Fg%2F11b8t569jx!19sChIJhezrKLLaQC4Ron2FMl23lpE?authuser=0&hl=id&rclk=1,-5.3723154,105.2335021
Poskeskel Kota Baru,5.0,1,Jl. Perintis Kemerdekaan Gg. Madlias No.1,https://www.google.com/maps/place/Poskeskel+Kota+Baru/data=!4m7!3m6!1s0x2e40dbb1805c9fdf:0x5f44012dd05d34f0!8m2!3d-5.4196019!4d105.2722599!16s%2Fg%2F11btxcprbc!19sChIJ359cgLHbQC4R8DRd0C0BRF8?authuser=0&hl=id&rclk=1,-5.4196019,105.2722599
Puskesmas Pembantu Permata Biru,3.8,4,Jl. Pulau Sebesi No.2,https://www.google.com/maps/place/Puskesmas+Pembantu+Permata+Biru/data=!4m7!3m6!1s0x2e40db5d9083d77d:0xf3cc2d5c2900b65c!8m2!3d-5.3876279!4d105.31159!16s%2Fg%2F11bc7p8_7v!19sChIJfdeDkF3bQC4RXLYAKVwtzPM?authuser=0&hl=id&rclk=1,-5.3876279,105.31159
Puskesmas Way Dadi,5.0,8,Jl. Pulau Damar No.55,https://www.google.com/maps/place/Puskesmas+Way+Dadi/data=!4m7!3m6!1s0x2e40db49cf3aec23:0xff07e74fa68b643f!8m2!3d-5.373094!4d105.2907489!16s%2Fg%2F11bw4sl937!19sChIJI-w6z0nbQC4RP2SLpk_nB_8?authuser=0&hl=id&rclk=1,-5.373094,105.2907489
Pustu Tanjung Baru,3.3,4,"no 35122, Jl. P. Antasari No.134",https://www.google.com/maps/place/Pustu+Tanjung+Baru/data=!4m7!3m6!1s0x2e40db0c5c3260a3:0xe836af9488bbadb1!8m2!3d-5.4001595!4d105.2863869!16s%2Fg%2F11b6wf8ng1!19sChIJo2AyXAzbQC4Rsa27iJSvNug?authuser=0&hl=id&rclk=1,-5.4001595,105.2863869
Klinik Hewan UPTD Lab Keswan Dan Pakan Disbunnak Prov. Lampung,3.6,40,"J7F2+Q5F, Jl. Untung Suropati",https://www.google.com/maps/place/Klinik+Hewan+UPTD+Lab+Keswan+Dan+Pakan+Disbunnak+Prov.+Lampung/data=!4m7!3m6!1s0x2e40db270b81ba57:0x455f18d7402b1540!8m2!3d-5.3755617!4d105.250412!16s%2Fg%2F11h2ffh4c4!19sChIJV7qBCyfbQC4RQBUrQNcYX0U?authuser=0&hl=id&rclk=1,-5.3755617,105.250412
Puskesmas Pembantu Rajabasa Terminal,4.7,3,"J6JQ+V59, Jl. ZA. Pagar Alam",https://www.google.com/maps/place/Puskesmas+Pembantu+Rajabasa+Terminal/data=!4m7!3m6!1s0x2e40dab4b08b2dd9:0x170362ce61b8c04f!8m2!3d-5.3678365!4d105.2379993!16s%2Fg%2F11b80731w1!19sChIJ2S2LsLTaQC4RT8C4Yc5iAxc?authuser=0&hl=id&rclk=1,-5.3678365,105.2379993
Puskesmas Sukarame II,5.0,3,"H65V+2FW, Jl. DR. Setia Budi",https://www.google.com/maps/place/Puskesmas+Sukarame+II/data=!4m7!3m6!1s0x2e40da2211931347:0x946fbb60a0e2ea8b!8m2!3d-5.4423977!4d105.2437157!16s%2Fg%2F11gcdkkk46!19sChIJRxOTESLaQC4Ri-rioGC7b5Q?authuser=0&hl=id&rclk=1,-5.4423977,105.2437157
Puskesmas Pembantu Tanjung Gading,5.0,1,"H7HM+429, Jl. Yasir Hadi Broto",https://www.google.com/maps/place/Puskesmas+Pembantu+Tanjung+Gading/data=!4m7!3m6!1s0x2e40dbb95efda19d:0xb31a66a5eb4f6123!8m2!3d-5.4222049!4d105.2826246!16s%2Fg%2F11btxh695s!19sChIJnaH9XrnbQC4RI2FP66VmGrM?authuser=0&hl=id&rclk=1,-5.4222049,105.2826246
Puskesmas pembantu gedong meneng,N/A,0,Jl. Lada 4 No.22,https://www.google.com/maps/place/Puskesmas+pembantu+gedong+meneng/data=!4m7!3m6!1s0x2e40dbb83620b439:0xb15e8d7e3ed09255!8m2!3d-5.3741145!4d105.2386395!16s%2Fg%2F11lcc_skj5!19sChIJObQgNrjbQC4RVZLQPn6NXrE?authuser=0&hl=id&rclk=1,-5.3741145,105.2386395
kantor kelurahan kedaung & Puskesmas Kedaung,5.0,1,Jl. Moh. Ali No.10,https://www.google.com/maps/place/kantor+kelurahan+kedaung+%26+Puskesmas+Kedaung/data=!4m7!3m6!1s0x2e40d086311b28c9:0x6c9bac2578fc4a05!8m2!3d-5.4116432!4d105.2088438!16s%2Fg%2F11g8xgmpfp!19sChIJySgbMYbQQC4RBUr8eCWsm2w?authuser=0&hl=id&rclk=1,-5.4116432,105.2088438
Klinik Untung Medika,4.0,44,Jl. Untung Suropati No.31,https://www.google.com/maps/place/Klinik+Untung+Medika/data=!4m7!3m6!1s0x2e40c52da7c022cb:0x4829667c87f4b1f3!8m2!3d-5.3644369!4d105.2566708!16s%2Fg%2F11b8t6ny0w!19sChIJyyLApy3FQC4R87H0h3xmKUg?authuser=0&hl=id&rclk=1,-5.3644369,105.2566708
puskesmas pembantu gunung terang,5.0,1,,https://www.google.com/maps/place/puskesmas+pembantu+gunung+terang/data=!4m7!3m6!1s0x2e40dbf9fd57eb47:0xafc921599661e677!8m2!3d-5.3887828!4d105.2320689!16s%2Fg%2F11g4f6tllf!19sChIJR-tX_fnbQC4Rd-Zhllkhya8?authuser=0&hl=id&rclk=1,-5.3887828,105.2320689
Puskesmas Pembantu Jagabaya Citra,5.0,2,Jl. Narada No.28,https://www.google.com/maps/place/Puskesmas+Pembantu+Jagabaya+Citra/data=!4m7!3m6!1s0x2e40db0698b6b88f:0x285edfcbb13478b5!8m2!3d-5.4023009!4d105.2736944!16s%2Fg%2F11bt_krgs9!19sChIJj7i2mAbbQC4RtXg0scvfXig?authuser=0&hl=id&rclk=1,-5.4023009,105.2736944
Puskesmas Batanghari,N/A,0,Jl. Mayor Jenderal Sutoyo No.30,https://www.google.com/maps/place/Puskesmas+Batanghari/data=!4m7!3m6!1s0x2e40da46395dc501:0xcf2b11848e3671db!8m2!3d-5.4236424!4d105.2531702!16s%2Fg%2F1pzrhldgp!19sChIJAcVdOUbaQC4R23E2joQRK88?authuser=0&hl=id&rclk=1,-5.4236424,105.2531702
Puskesmas pembantu putak,N/A,0,"J6CM+85W, Gg. Puskes",https://www.google.com/maps/place/Puskesmas+pembantu+putak/data=!4m7!3m6!1s0x2e40db72ee9fb03b:0x3e8ae161b6ecc69f!8m2!3d-5.3791491!4d105.2329444!16s%2Fg%2F11lcfl6y_k!19sChIJO7Cf7nLbQC4Rn8bstmHhij4?authuser=0&hl=id&rclk=1,-5.3791491,105.2329444
Puskesmas,4.3,3,,https://www.google.com/maps/place/Puskesmas/data=!4m7!3m6!1s0x2e40d97ffb5c384d:0x8608b81af933e07e!8m2!3d-5.4481138!4d105.266948!16s%2Fg%2F1pzsr2ml1!19sChIJTThc-3_ZQC4RfuAz-Rq4CIY?authuser=0&hl=id&rclk=1,-5.4481138,105.266948
Dinas Kesehatan Kota Bandar Lampung,3.4,54,Jl. Way Pengubuan No.4,https://www.google.com/maps/place/Dinas+Kesehatan+Kota+Bandar+Lampung/data=!4m7!3m6!1s0x2e40dbb5c7aef22f:0x6053dcd6efb4c5d5!8m2!3d-5.425792!4d105.271012!16s%2Fg%2F11dym1m78b!19sChIJL_Kux7XbQC4R1cW079bcU2A?authuser=0&hl=id&rclk=1,-5.425792,105.271012
Puskesmas Pembantu Labuhan Dalam,3.0,3,Jl. Mawar Indah No.1,https://www.google.com/maps/place/Puskesmas+Pembantu+Labuhan+Dalam/data=!4m7!3m6!1s0x2e40c523439e58b1:0x40b4e4b1399701bd!8m2!3d-5.350897!4d105.2557619!16s%2Fg%2F11bw4lq9ch!19sChIJsVieQyPFQC4RvQGXObHktEA?authuser=0&hl=id&rclk=1,-5.350897,105.2557619
Puskesmas Pembantu Kedamaian,N/A,0,"Gg. H. Hamid No.18 001, RT.001",https://www.google.com/maps/place/Puskesmas+Pembantu+Kedamaian/data=!4m7!3m6!1s0x2e40dba8d37718eb:0xe866a27d1329765e!8m2!3d-5.41189!4d105.275493!16s%2Fg%2F11bvt8kghg!19sChIJ6xh306jbQC4RXnYpE32iZug?authuser=0&hl=id&rclk=1,-5.41189,105.275493
